userId,movieId,rating
14,974,4.0
14,977,2.5
14,979,4.0
14,407,3.0
14,987,5.0
14,998,2.5
14,645,4.0
14,1007,3.0
14,1012,3.0
14,1016,2.0
14,591,4.0
14,1019,3.0
14,1020,1.5
14,1023,5.0
14,1024,4.0
14,1026,3.0
14,1028,3.0
14,1035,2.5
14,1037,1.5
14,1041,5.0
14,1042,0.5
14,1055,1.0
14,1058,4.0
14,1063,2.0
14,1070,4.0
14,1071,5.0
14,1080,1.5
14,1090,3.0
14,1093,4.0
14,1099,5.0
14,1107,1.0
14,1108,1.0
14,1123,3.0
14,1128,2.0
14,1129,4.0
14,1132,1.0
14,1139,3.0
14,1146,3.0
14,1148,1.0
14,475,3.0
14,1162,2.0
14,1163,3.0
14,1166,3.0
14,1167,1.0
14,1170,2.0
14,1176,4.0
14,356,1.5
14,1177,2.0
14,1181,3.0
14,1183,4.0
14,1185,1.0
14,1188,1.0
14,1189,2.0
14,1190,1.0
14,1203,1.0
14,1212,1.5
14,1213,3.0
14,1216,2.0
14,1237,4.0
14,1253,2.5
14,1256,3.5
14,1257,3.5
14,126,1.0
14,1260,4.0
14,1272,1.0
14,1273,5.0
14,1274,2.0
14,1301,1.0
14,1304,2.5
14,1305,4.5
14,486,2.5
14,1311,3.0
14,1318,3.0
14,366,0.5
14,1323,1.5
14,1325,2.5
14,1326,4.0
14,128,1.0
14,1332,3.0
14,1337,2.0
14,1339,3.5
14,1343,1.0
14,1349,1.0
14,1354,2.0
14,1360,1.5
14,1364,2.0
14,1372,2.5
14,413,3.0
14,1379,1.5
14,129,1.5
14,1384,1.0
14,1390,1.5
14,1391,3.0
14,130,5.0
14,1397,3.5
14,131,3.5
14,1418,4.0
14,1420,2.0
14,1422,0.5
14,416,2.5
14,1436,2.0
14,1448,1.0
14,495,3.5
14,1460,1.5
14,379,1.0
14,1466,2.5
14,1469,2.0
14,1474,4.5
14,1482,1.0
14,1491,1.5
14,1497,2.0
14,1500,3.5
14,1512,3.5
14,1518,1.5
14,1528,1.0
14,1532,1.0
14,1534,3.5
14,1539,1.0
14,1545,4.0
14,137,4.5
14,1550,4.5
14,1561,1.0
14,1569,3.5
14,1576,2.0
14,1581,3.0
14,1583,1.0
14,1595,2.0
14,1598,4.0
14,1602,2.0
14,1606,4.0
14,1607,3.0
14,1619,2.5
14,1620,1.5
14,1623,1.0
14,1624,3.5
14,1628,0.5
14,1629,2.0
14,1630,4.0
14,1632,3.0
14,1634,2.5
14,1638,4.5
14,1644,0.5
14,1648,2.0
14,1654,3.0
14,1657,3.0
14,1669,4.0
14,1670,1.5
14,1672,1.5
14,1678,4.0
14,1684,4.5
14,569,2.5
14,1695,5.0
14,571,3.0
14,1713,4.5
14,1718,2.5
14,638,1.0
14,1725,1.0
14,1729,1.5
14,1732,1.0
14,1745,2.5
14,1775,1.5
14,1778,2.5
14,1779,0.5
14,1783,0.5
14,1803,2.0
14,1804,0.5
14,1817,0.5
14,1821,1.0
14,1827,4.5
14,1831,3.5
14,1834,4.0
14,1835,1.0
14,1853,4.5
14,1854,1.0
14,1859,1.5
14,1868,3.0
14,1869,0.5
14,1881,0.5
14,1885,3.5
14,1888,1.0
14,1891,3.0
14,1894,1.5
14,1896,3.5
14,1904,4.0
14,1913,3.5
14,1915,3.0
14,1919,2.0
14,1921,3.0
15,99,4.0
15,1941,4.0
15,835,5.0
15,516,3.5
15,350,3.5
15,1942,4.5
15,1310,4.0
16,447,4.5
16,99,5.0
16,147,4.5
16,1948,5.0
16,1952,3.5
16,581,4.0
16,1955,4.5
16,327,4.5
16,766,4.5
16,190,5.0
16,107,5.0
16,1957,5.0
16,1959,4.0
16,779,5.0
16,780,2.5
16,1960,2.0
16,197,4.5
16,808,5.0
16,457,4.5
16,112,5.0
16,868,5.0
16,335,3.0
16,236,3.5
16,113,3.5
16,893,4.5
16,516,3.5
16,463,4.5
16,17,4.0
16,932,5.0
16,281,3.0
16,947,3.5
16,1024,4.0
16,1083,3.5
16,1106,1.0
16,1131,4.5
16,477,3.5
16,479,4.5
16,411,4.0
16,1989,1.5
16,126,1.5
16,1261,4.0
16,1992,2.5
16,1313,3.5
16,2000,3.0
16,1322,1.0
16,2004,2.0
16,2005,0.5
16,2008,3.5
16,369,1.5
16,2013,4.0
16,2018,4.0
16,2023,4.5
16,2024,3.5
16,130,4.5
16,2034,4.0
16,2036,3.5
16,2037,0.5
16,2046,3.0
16,495,5.0
16,2058,1.0
17,2062,3.0
17,21,4.0
17,504,3.0
17,2071,4.0
17,506,4.0
17,719,3.0
18,417,3.0
18,2084,3.0
18,654,5.0
18,2085,1.0
18,1944,3.0
18,2086,3.0
18,2088,3.0
18,2089,3.0
18,667,4.0
18,2098,4.0
18,675,1.0
18,677,4.0
18,2105,4.0
18,684,5.0
18,143,4.0
18,2107,5.0
18,2108,3.0
18,692,5.0
18,2113,4.0
18,145,3.0
18,54,4.0
18,55,3.0
18,2120,3.0
18,62,3.0
18,64,3.0
18,146,3.0
18,2124,3.0
18,2125,3.0
18,2126,3.0
18,699,4.0
18,148,3.0
18,2129,3.0
18,2132,3.0
18,2134,5.0
18,71,3.0
18,2135,3.0
18,703,1.0
18,1947,2.0
18,705,3.0
18,450,3.0
18,426,5.0
18,706,4.0
18,80,3.0
18,2146,4.0
18,83,4.0
18,91,4.0
18,154,4.0
18,505,5.0
18,156,4.0
18,2075,3.0
18,429,3.0
18,506,3.0
18,719,3.0
18,433,3.0
18,454,3.0
18,2152,3.0
18,733,4.0
18,2162,4.0
18,1,5.0
18,2172,3.0
18,749,3.0
18,753,5.0
18,177,5.0
18,436,4.0
18,760,4.0
18,2182,4.0
18,327,4.0
18,179,5.0
18,105,3.0
18,553,4.0
18,184,5.0
18,773,4.0
18,188,5.0
18,775,4.0
18,191,4.0
18,777,4.0
18,779,4.0
18,389,4.0
18,782,4.0
18,784,5.0
18,785,4.0
18,787,4.0
18,788,4.0
18,197,5.0
18,789,3.0
18,792,4.0
18,202,3.0
18,2193,4.0
18,2196,3.0
18,2199,3.0
18,208,3.0
18,209,2.0
18,443,3.0
18,444,4.0
18,213,3.0
18,2202,3.0
18,2205,3.0
19,27,2.0
19,101,4.0
19,427,4.0
19,157,2.0
19,736,2.0
19,2169,3.0
19,174,1.5
19,436,5.0
19,7,3.5
19,2205,2.5
19,589,0.5
19,2212,0.5
19,1289,3.5
19,2220,1.0
19,2227,4.5
20,420,4.0
20,680,3.0
20,49,3.0
20,64,4.0
20,2235,3.0
20,72,3.0
20,156,2.0
20,720,5.0
20,434,4.0
20,2239,3.0
20,2241,3.0
20,2166,5.0
20,165,3.0
20,170,4.0
20,749,2.0
20,180,5.0
20,183,4.0
20,191,5.0
20,778,4.0
20,5,4.0
20,197,4.0
20,201,4.0
20,2192,4.0
20,796,3.0
20,803,3.0
21,30,3.0
21,143,4.0
21,69,4.5
21,153,4.5
21,86,1.0
21,89,5.0
21,550,2.5
21,106,5.0
21,191,4.0
21,5,3.0
21,197,4.0
21,10,2.0
21,217,3.0
21,395,2.0
21,112,4.5
21,222,2.5
21,876,2.5
21,893,3.5
21,2259,4.0
21,277,2.5
21,403,2.0
21,943,2.0
21,947,2.0
21,118,3.0
21,119,4.0
21,956,1.5
21,541,2.0
21,300,4.0
21,1016,2.0
21,646,2.5
21,1048,4.0
21,1050,4.5
21,409,2.0
21,598,4.5
21,1089,2.0
21,470,2.0
21,1121,2.0
21,1153,2.0
21,354,4.5
21,1228,4.0
21,126,5.0
21,483,4.5
21,1328,4.5
21,368,3.0
21,2268,2.0
21,1360,2.0
21,1423,3.0
21,376,4.0
21,1470,5.0
22,24,4.0
22,2097,4.0
22,675,2.5
22,34,3.5
22,97,4.0
22,143,4.5
22,423,3.5
22,99,5.0
22,53,4.5
22,57,4.5
22,74,4.5
22,77,4.5
22,2075,2.5
22,731,4.5
22,2284,2.5
22,2207,4.0
22,2285,3.5
22,742,4.5
22,2162,5.0
22,1953,3.5
22,745,4.0
22,177,4.0
22,1955,3.5
22,2182,3.0
22,770,3.5
22,184,5.0
22,772,4.5
22,773,3.5
22,189,4.5
22,2184,3.5
22,190,4.0
22,438,4.0
22,776,3.5
22,777,3.5
22,778,4.0
22,782,4.5
22,2245,3.5
22,785,4.0
22,2189,4.0
22,789,2.0
22,793,4.0
22,202,3.5
22,798,4.0
22,2292,4.5
22,9,4.0
22,2293,3.0
22,818,3.5
22,821,0.5
22,822,1.0
22,836,4.0
22,2295,3.5
22,2301,1.5
22,2305,4.0
22,2306,4.0
22,12,3.0
22,224,3.0
22,398,4.0
22,260,1.5
22,2317,3.0
22,2318,4.0
22,2320,4.0
22,463,3.5
22,903,2.5
22,904,3.0
22,465,3.0
22,907,4.0
22,523,2.0
22,927,3.0
22,935,4.0
22,282,1.5
22,642,2.0
22,2329,4.0
22,298,4.0
22,300,3.5
22,986,2.5
22,344,3.5
22,2340,4.0
22,1005,4.5
22,1019,4.0
22,2347,3.5
22,556,4.0
22,1034,4.5
22,1045,3.0
22,468,4.0
22,2355,4.0
22,2358,4.0
22,2359,2.5
22,602,2.0
22,1112,4.0
22,2360,3.5
22,1115,4.0
22,474,4.5
22,2365,2.0
22,2367,3.5
22,1167,3.0
22,1181,3.5
22,410,4.0
22,1207,3.0
22,2373,3.5
22,2374,5.0
22,1221,4.0
22,359,4.5
22,1226,4.5
22,2377,1.0
22,1229,3.0
22,2378,3.0
22,1237,4.0
22,2382,4.5
22,1244,5.0
22,1249,4.0
22,2387,3.5
22,2390,3.0
22,1277,4.0
22,363,3.5
22,2394,4.0
22,1303,3.5
22,486,5.0
22,2401,2.5
22,2402,4.0
22,1333,3.5
22,1338,3.0
22,2405,4.0
22,369,3.0
22,1350,4.0
22,2410,3.5
22,2412,4.5
22,2414,5.0
22,1362,3.0
22,1367,4.5
22,2418,4.0
22,2018,3.5
22,2421,4.5
22,2427,3.5
22,1379,4.0
22,2436,4.0
22,2038,3.0
22,132,3.5
22,494,4.5
22,1431,3.5
22,1436,4.5
22,2451,4.0
22,375,4.5
22,377,5.0
22,497,3.5
22,1468,3.5
22,2462,4.5
22,2467,4.0
22,381,3.0
22,384,3.5
23,32,4.0
23,423,3.0
23,69,4.0
24,208,3.0
24,805,2.0
25,89,4.0
25,506,3.0
25,179,3.5
25,818,4.0
25,846,3.0
25,464,4.0
25,923,5.0
25,122,4.0
25,467,3.0
25,468,2.5
25,472,4.0
25,1126,3.0
25,1221,4.0
25,359,3.0
25,1288,2.0
25,1300,2.5
25,486,2.0
25,1347,3.5
25,130,3.5
25,415,2.0
25,2055,2.0
25,495,4.0
25,2060,3.0
25,1471,3.5
25,1478,5.0
25,1482,3.5
25,2486,4.0
25,1511,3.5
25,1519,4.0
25,2488,4.5
25,2489,2.5
25,1532,4.0
25,1534,3.5
25,2491,3.5
25,1546,3.5
25,1554,5.0
25,1567,3.5
25,2493,4.5
25,1592,3.5
25,1601,3.5
25,1622,3.5
26,2499,5.0
26,184,4.0
26,9,4.0
26,828,4.0
26,459,5.0
27,186,5.0
27,782,5.0
27,2502,4.0
27,853,1.0
27,861,4.0
27,272,2.0
27,2506,4.0
27,2508,4.0
28,840,3.0
28,2511,0.5
28,2259,3.5
28,949,3.0
28,2515,2.0
28,137,5.0
29,653,4.0
29,418,5.0
29,448,3.0
29,2071,4.0
29,29,5.0
29,36,2.0
29,2104,2.0
29,2276,4.0
29,40,4.0
29,46,4.0
29,2110,4.0
29,323,2.0
29,59,3.0
29,2528,2.0
29,150,4.0
29,2532,4.0
29,81,3.0
29,86,4.0
29,88,5.0
29,89,4.0
29,91,4.0
29,324,4.0
29,102,4.0
29,733,4.0
29,736,5.0
29,1950,5.0
29,2160,4.0
29,742,4.0
29,2544,3.0
29,2545,2.0
29,170,4.0
29,2171,4.0
29,2287,2.0
29,748,4.0
29,2173,4.0
29,749,4.0
29,752,5.0
29,753,5.0
29,2549,3.0
29,755,4.0
29,762,5.0
29,105,3.0
29,181,3.0
29,186,4.0
29,197,5.0
29,2291,5.0
29,2248,4.0
29,2553,3.0
29,2555,4.0
29,331,4.0
29,512,5.0
29,2565,4.0
29,833,5.0
29,219,5.0
29,532,3.0
29,839,5.0
29,394,4.0
29,112,1.0
29,2577,3.0
29,869,4.0
29,872,4.0
29,2309,4.0
29,2209,5.0
29,874,5.0
29,228,4.0
29,879,3.0
29,113,5.0
29,241,4.0
29,242,3.0
29,2584,2.0
29,2585,4.0
29,253,3.0
29,1968,4.0
29,2589,4.0
29,885,4.0
29,2592,3.0
29,895,5.0
29,900,4.0
29,339,5.0
29,2511,2.0
29,2616,3.0
29,519,5.0
29,2617,4.0
29,273,4.0
29,2621,3.0
29,2622,2.0
29,520,1.0
29,2623,4.0
29,2638,2.0
29,402,3.0
29,940,4.0
29,2327,4.0
29,2649,3.0
29,2651,4.0
29,2655,4.0
29,2657,3.0
29,121,5.0
29,643,4.0
29,406,4.0
29,962,4.0
29,297,4.0
29,2666,5.0
29,2667,5.0
29,2669,3.0
29,2675,4.0
29,301,4.0
29,2678,4.0
29,2334,4.0
29,2337,3.0
29,311,3.0
29,2696,4.0
29,2698,4.0
29,1005,5.0
29,2702,3.0
29,2703,4.0
29,2705,3.0
29,316,4.0
29,2708,4.0
29,1020,2.0
29,2717,3.0
29,2719,4.0
29,2723,3.0
29,2725,4.0
29,2352,4.0
29,2737,4.0
29,2740,4.0
29,1056,4.0
29,2741,4.0
29,468,4.0
29,1068,4.0
29,1070,5.0
29,2753,4.0
29,1081,3.0
29,1082,4.0
29,1115,4.0
29,351,4.0
29,1127,4.0
29,2766,3.0
29,2771,4.0
29,2777,4.0
29,2778,4.0
29,2783,3.0
29,2786,4.0
29,2791,4.0
29,2794,4.0
29,2795,3.0
29,2798,5.0
29,2800,4.0
29,2808,3.0
29,2809,4.0
29,2811,4.0
29,1187,4.0
29,2827,3.0
29,2828,4.0
29,1214,3.0
29,2841,3.0
29,2845,4.0
29,2376,5.0
29,2848,3.0
29,2858,4.0
29,2870,3.0
29,2878,2.0
29,1262,4.0
29,363,1.0
29,2890,4.0
29,1302,4.0
29,2922,4.0
29,2925,2.0
29,1316,3.0
29,1320,4.0
29,1333,4.0
29,2946,4.5
30,153,4.0
30,732,4.0
30,764,2.0
30,105,4.5
30,2309,4.5
30,226,4.5
30,404,4.5
30,343,4.5
30,2682,3.0
30,348,4.0
30,369,4.5
30,1458,4.0
30,1478,4.0
30,137,5.0
31,0,4.0
31,659,3.0
31,27,5.0
31,33,3.0
31,36,4.0
31,49,2.0
31,423,3.0
31,424,3.0
31,59,3.0
31,150,4.0
32,2952,3.0
32,711,4.0
32,755,4.0
32,190,4.0
32,195,4.0
32,2954,1.0
32,226,2.0
32,2957,1.0
32,876,4.0
32,270,4.0
32,922,4.0
32,342,3.0
32,2962,2.0
32,298,4.0
32,644,2.0
32,1041,3.0
32,2742,4.0
32,2965,3.0
32,348,3.0
32,2793,4.0
32,2969,4.0
32,1174,2.0
32,410,3.0
32,2976,4.0
32,1192,3.0
32,1193,5.0
32,1201,3.0
32,1256,4.0
32,2984,4.0
33,418,4.0
33,22,3.0
33,27,4.0
33,49,5.0
33,423,4.0
33,2536,4.0
33,505,4.0
33,429,4.0
33,160,5.0
33,507,5.0
33,2174,4.0
33,750,4.0
33,2176,4.0
33,1954,4.0
33,761,5.0
33,183,5.0
33,328,4.0
33,197,3.0
33,203,3.0
33,2195,4.0
33,2986,3.0
33,391,5.0
33,825,4.0
33,837,3.0
33,871,2.0
33,2578,3.0
33,884,5.0
33,268,5.0
33,909,4.0
33,519,4.0
33,2988,4.0
33,934,4.0
33,297,4.0
33,300,4.0
33,1008,3.0
33,1045,5.0
33,2997,4.0
33,2740,4.0
33,2998,4.0
33,3001,5.0
33,1229,3.0
34,97,3.0
34,1,1.5
34,746,1.5
34,438,1.5
34,2682,5.0
35,655,3.0
35,3006,4.0
35,28,4.0
35,32,3.0
35,38,5.0
35,688,4.0
35,41,2.0
35,42,4.0
35,3009,3.0
35,43,4.0
35,44,5.0
35,449,3.0
35,690,4.0
35,691,5.0
35,693,5.0
35,1946,3.0
35,56,3.0
35,148,3.0
35,68,3.0
35,72,3.0
35,2137,3.0
35,81,3.0
35,707,3.0
35,88,3.0
36,417,4.0
36,2159,3.0
36,327,5.0
36,245,4.0
36,338,3.0
36,1052,4.0
36,350,4.0
36,473,5.0
37,655,4.5
37,3003,4.5
37,740,4.5
37,777,4.0
37,880,3.0
37,942,4.0
37,497,4.0
37,3048,4.5
37,1797,4.0
37,1815,4.0
37,1885,4.5
38,655,5.0
38,418,3.0
38,2481,3.0
38,2499,3.0
38,29,4.0
38,670,3.0
38,676,3.0
38,3054,4.0
38,321,4.0
38,42,4.0
38,2251,4.0
38,423,4.0
38,323,4.0
38,697,5.0
38,2121,3.0
39,24,4.5
39,177,5.0
39,474,5.0
39,129,4.5
39,416,4.5
39,1507,5.0
39,1537,4.5
39,1594,4.5
39,1625,3.5
39,1757,4.0
39,1921,4.0
40,1944,4.0
40,32,4.0
40,423,3.5
40,3062,4.0
40,2114,4.0
40,2528,3.0
40,174,4.0
40,181,4.0
40,191,4.0
40,800,2.5
40,3065,4.0
40,231,2.5
40,880,5.0
40,13,5.0
40,263,4.0
40,274,3.0
40,401,4.0
40,2989,4.0
40,402,5.0
40,935,3.5
40,2330,3.5
40,3073,4.0
40,611,3.5
40,1167,4.0
40,1192,4.0
40,1241,4.0
40,1996,3.0
40,1328,4.0
40,368,3.5
40,3093,4.0
41,27,4.0
41,32,3.5
41,99,5.0
41,55,4.0
41,79,4.5
41,88,4.0
41,89,5.0
41,824,3.0
41,470,2.5
41,1435,4.0
41,134,4.0
41,3105,4.5
41,1679,4.0
41,1696,4.0
41,1836,3.5
41,1865,4.5
42,547,2.0
42,27,5.0
42,38,3.0
42,321,3.0
42,75,3.0
42,79,5.0
42,85,2.0
42,89,3.0
42,106,3.0
42,217,2.0
42,2571,1.0
42,861,3.0
42,227,3.0
42,229,2.0
42,3111,1.0
42,244,4.0
42,2512,4.0
42,283,3.0
42,407,3.0
42,344,4.0
42,315,3.0
42,1018,2.0
42,124,4.0
42,3002,2.0
42,349,2.0
42,1105,4.0
43,658,3.0
43,3123,4.0
43,433,3.0
44,836,4.5
44,624,2.5
44,1019,4.5
44,1154,1.0
44,3125,5.0
45,100,5.0
45,2294,5.0
45,3127,5.0
45,523,5.0
45,480,5.0
45,2486,5.0
45,1648,5.0
45,571,5.0
46,650,5.0
46,22,3.0
46,662,3.0
46,31,5.0
46,142,5.0
46,321,3.0
46,690,4.0
46,50,3.0
46,423,5.0
46,55,4.0
46,151,3.0
46,69,5.0
46,101,3.0
47,387,5.0
47,57,4.0
47,59,4.0
47,3135,4.0
47,188,3.5
47,197,3.5
47,806,2.5
47,584,3.5
47,334,4.5
47,868,4.0
47,17,2.5
47,923,3.5
47,342,3.5
47,952,2.5
47,300,3.5
47,343,3.0
47,974,5.0
47,3024,4.5
47,1077,3.5
47,1104,3.0
47,354,4.0
47,1166,3.5
47,411,3.5
47,3136,4.0
47,3138,4.5
47,3139,3.5
47,128,4.0
47,3143,4.0
47,3146,3.0
47,3147,5.0
47,3148,2.5
47,1409,3.0
47,1416,4.0
47,132,4.0
47,3153,4.0
47,3158,4.0
47,3159,3.5
47,3160,3.0
47,2056,3.0
47,1458,4.0
47,1464,3.5
47,3170,2.5
47,2462,3.5
47,2227,3.5
47,3173,3.0
47,3176,4.0
47,3179,4.0
47,1488,4.0
47,1500,3.0
47,1503,3.5
47,1505,4.0
47,3186,4.0
47,1512,3.5
47,1515,3.0
47,3196,3.0
47,1530,3.5
47,3201,4.0
47,1539,3.0
47,3211,3.5
47,1558,4.0
47,1561,3.0
47,1575,3.5
47,3229,4.0
47,1578,3.5
47,3232,3.5
47,3237,3.5
47,1608,4.5
47,1613,3.5
47,3257,3.0
47,3263,5.0
47,3265,1.5
47,3271,3.5
47,1668,4.0
47,3287,3.0
47,1681,2.5
47,1736,4.0
47,1743,3.0
47,3303,2.5
47,575,3.5
47,3310,4.0
47,1796,4.0
47,1801,2.5
47,1812,2.5
47,3326,2.5
47,3327,3.5
48,31,4.0
48,3332,1.0
48,3334,2.0
48,701,4.0
48,451,3.0
48,3335,3.0
48,102,4.0
48,720,4.0
48,736,5.0
48,2241,3.0
48,105,4.0
48,210,3.0
48,13,3.0
48,2508,4.0
48,2994,4.0
48,2212,4.0
48,2213,4.0
48,3351,5.0
49,662,3.0
49,34,3.0
49,49,4.0
49,2251,3.0
49,72,4.0
49,79,4.0
49,90,3.0
50,910,3.0
50,944,2.0
50,952,5.0
50,539,4.0
50,541,5.0
50,300,5.0
50,645,4.0
50,124,5.0
50,1053,4.0
51,749,4.0
51,2564,4.0
51,1103,5.0
51,1243,3.5
51,3367,4.0
51,3368,1.0
51,1422,3.5
51,3372,3.5
51,2048,3.5
51,1445,5.0
51,1454,3.5
51,2471,3.0
51,3375,4.0
51,1512,3.5
51,1527,5.0
51,3378,4.0
52,2951,3.0
52,327,5.0
52,519,4.0
52,2624,5.0
52,2506,4.0
52,405,1.0
53,553,4.5
53,1037,3.0
53,1421,4.5
53,375,3.5
53,497,1.0
54,652,5.0
54,2071,3.0
54,705,3.0
54,505,3.0
54,3124,4.0
54,506,4.0
54,325,5.0
55,655,4.0
55,320,4.0
55,670,2.0
55,38,4.0
55,143,2.0
55,387,4.0
55,64,4.0
55,151,2.0
55,2133,4.0
55,72,4.0
55,92,5.0
55,171,4.0
55,755,2.0
55,768,5.0
55,106,2.0
55,189,5.0
55,777,2.0
55,782,4.0
55,194,4.0
55,5,2.0
55,196,5.0
55,214,4.0
55,827,4.0
55,332,5.0
55,871,2.0
55,2310,2.0
55,229,1.0
55,3405,4.0
55,463,2.0
55,2622,4.0
55,118,2.0
55,289,4.0
55,121,5.0
55,965,2.0
55,2685,2.0
55,996,4.0
55,2712,5.0
55,2346,4.0
55,1092,4.0
55,473,4.0
55,2774,2.0
55,354,4.0
55,1210,4.0
55,630,4.0
55,480,4.0
55,3415,4.0
55,3417,5.0
55,1355,4.0
55,3421,2.0
55,2020,1.0
55,1378,4.0
55,1379,4.0
55,492,4.0
55,1409,4.0
55,380,5.0
55,2227,4.0
55,1475,4.0
55,382,4.0
55,1479,2.0
55,1498,4.0
55,559,4.0
55,3433,5.0
55,1527,4.0
55,1531,5.0
55,3440,4.0
55,1540,5.0
55,1547,1.0
55,1563,2.0
55,1566,4.0
55,3444,5.0
55,1591,4.0
55,3448,2.0
55,3449,4.0
55,3453,4.0
55,1645,5.0
55,636,4.0
55,1680,4.0
55,637,4.0
55,3470,4.0
55,3472,4.0
55,3474,4.0
55,1732,4.0
55,3476,4.0
55,3478,1.0
55,3489,4.0
55,1798,2.0
55,3510,4.0
55,1850,4.0
55,3515,5.0
55,3516,4.0
55,3521,2.0
55,1895,2.0
55,1921,4.0
56,27,5.0
56,672,4.0
56,673,3.0
56,99,5.0
56,1941,5.0
56,146,4.0
56,70,4.0
56,709,4.0
56,505,5.0
56,2175,2.0
